coreid,mofid-v1,mofid-v2,quaternary,binary,year
2011[Mn][nan]3[ASR]1,[Mn].[O-]C(=O)c1cc(OCc2ccc(cc2)c2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[Mn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][#C][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][C][C][=Branch1][C][=O][O-1],2,1,2011
2021[Yb][fcu]3[ASR]1,[O-]C(=O)c1c([O])c([O])c(c(c1[O])[O])C(=O)[O-].[O]12[Yb]34[O]5[Yb]62[O]2[Yb]71[O]4[Yb]14[O]3[Yb]35[O]6[Yb]2([O]71)[O]43,[C12O32Yb6_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][OH0][C][Branch1][C][OH0][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][OH0][OH0][C][=Branch1][C][=O][O-1],1,0,2021
2007[Zn][nan]3[ASR]7,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][O]([Zn])[Zn],[C6O12Zn2_Type-1].[C6O13Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2007
2022[Co][bcg]3[ASR]1,[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-],[C8Co3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2022
2005[Nd][pcu]3[ASR]1,[Nd].[O-]C(=O)c1cc(N)c(c(c1N)N)C(=O)[O-],[C12Nd3O24_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][N][N][C][=Branch1][C][=O][O-1],2,1,2005
2015[Pb][nan]3[ASR]2,[O-]C(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)[O-])Cc1c(c(Cc3c(c(C2)ccc3)OCC(=O)[O-])ccc1)OCC(=O)[O-].[Pb],[Pb1_Type-1].[O-1][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=Branch1][O][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O-1][C][C][=C][Branch2][Ring2][Ring1][C][Branch2][Ring1][=Branch2][C][C][=C][Branch1][=N][C][Branch1][Branch1][C][Ring2][Ring1][#Branch2][=C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][O-1][=C][C][=C][Ring2][Ring1][Ring1][O][C][C][=Branch1][C][=O][O-1],1,0,2015
2013[Zn][rtl]3[ASR]1,[O-]C(=O)c1ccc2c3c1c(ccc3C(=O)N(C2=O)c1ccncc1)C(=O)[O-].[Zn][Zn],[C4O8Zn2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][=Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][Branch1][C][Ring1][O][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2013
2010[Cu][ths]3[ASR]1,O=C(c1ccncc1)Oc1cc(OC(=O)c2ccncc2)cc(c1)OC(=O)c1ccncc1.[Cu]Br,[Br1Cu1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=Branch1][Ring2][=C][Ring1][#C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2010
2020[Cd][kgd]2[ASR]5,[Cd].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C8Cd4O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2020
2023[Al][nan]3[ASR]4,[Al].[O-]C(=O)c1ccc(o1)C(=O)[O-].[OH],[Al1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch1][C][=O][O-1].[OH1],1,0,2023
2021[Mn][sql]2[ASR]1,[O-]C(=O)c1cc(cc(c1)Oc1cccc(c1)C(=O)[O-])Oc1cccc(c1)C(=O)[O-].[OH2][Mn][OH2][Mn][OH2][Mn][OH2],[C6H8Mn3O16_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2021
2020[Zn][fes]2[ASR]2,[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1,[Zn1_Type-1].[C][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=N][C][=C][Ring1][Branch1][N][C][=N][C][=C][Ring1][Branch1],1,0,2020
2013[Ce][kgd]2[ASR]1,[Ce].[O-]C(=O)COc1ccc(cc1)N(CC(=O)[O-])CC(=O)[O-],[Ce2_Type-2].[O-1][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][=Branch1][C][=O][O-1],3,1,2013
2011[Zn][gra]3[ASR]1,[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][Branch2][F][F][C][=Branch1][C][=O][O-1],1,0,2011
2012[Cu][pto]3[ASR]1,[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2012
2012[Zn][sod]3[ASR]14,CC1=NNN[N]1.[Zn],[Zn1_Type-1].[C][C][=N][N][N][NH0][Ring1][Branch1],1,0,2012
2013[La][nan]3[ASR]3,O=C(c1cc(cc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-])C(=O)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[La],[La4_Type-2].[O][=C][Branch2][Branch1][=Branch1][C][=C][C][=Branch2][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2013
2011[Zn][pcu]3[ASR]5,[O-]C(=O)c1cc(C)c(c(c1)C)c1c(C)cc(cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][=C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][O-1],1,0,2011
2018[Zn][sql]2[ASR]7,[O-]C(=O)c1cccc(c1)c1ccncc1.[Zn],[C2Co1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2018
0000[Cu][ths]3[ASR]1,[Cu].[O-]C(=O)C(=O)[O-],[Cu1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,0
2021[Co][nan]3[ASR]4,Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co][OH]([Co][OH]([Co])[Co])[Co],[C8Co5H2O18_Type-1].[N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],2,1,2021
2023[Co][nan]3[ASR]13,[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1[O])[O],[Co3_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][=Branch1][C][=C][Ring1][=Branch2][OH0][OH0],1,0,2023
2013[Ni][ant]3[ASR]1,[Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-],[C4Ni2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],3,1,2013
2017[Cu][pts]3[ASR]1,[Cu].n1ccc(cc1)c1ccc(cc1)C12CC3(CC(C2)(CC(C1)(C3)c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1,[Cu1_Type-1].[N][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][C][Branch2][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][Branch1][Ring2][C][Ring1][=Branch2][Branch1][Ring2][C][Ring1][Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2017
2016[In][dia]3[ASR]2,[In].[O-]C(=O)c1cc(OCCCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C4In1O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=N][O][C][C][C][C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Branch2][C][=Branch1][C][=O][O-1],2,1,2016
2011[Mn][srs]3[ASR]2,Cl[C]1C(=O)C(=O)[C](C(=O)C1=O)Cl.[Mn],[Mn1_Type-1].[Cl][CH0][C][=Branch1][C][=O][C][=Branch1][C][=O][CH0][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring1][=Branch2][=O][Cl],1,0,2011
2024[Cu][tfz]3[ASR]1,O.O=Cc1c([O])c(C=O)c(c(c1[O])C=O)[O].[Cu],[Cu1_Type-1].[O].[O][=C][C][=C][Branch1][C][OH0][C][Branch1][Ring1][C][=O][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch2][OH0][C][=O][OH0],1,0,2024
2013[Zn][uni]3[ASR]11,CC(C(C(=O)[O-])NCc1ccncc1)O.[Zn],[Zn1_Type-1].[C][C][Branch2][Ring1][Ring1][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][O],1,0,2013
2022[Ni][crb]3[ASR]1,[Ni].[O-]C(=O)c1cc(ccc1c1cc(nc(c1)c1ccncc1)c1ccncc1)C(=O)[O-],[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring2][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2022
2022[Cu][tbo]3[ASR]4,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2022
2024[Zn][pcu]3[ASR]2,[O-]C(=O)c1ccc2-c3c(Cc2c1)cc(cc3)C(=O)[O-].[Zn][O]1([Zn])[Zn]23[Zn]1([O]2([Zn])[Zn])[O]3([Zn])[Zn],[C12O27Zn8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][Branch2][C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1],1,0,2024
2014[Mn][nan]3[ASR]14,[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C6Mn2O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,0,2014
2023[Fe][xmz]3[ASR]6,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cncc(n1)c1ccc(cc1)C(=O)[O-],[C6Fe3O13_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2006[Zn][dia]3[ASR]10,[O-]C=O.[Zn],[Zn1_Type-1].[O-1][C][=O],1,0,2006
2021[Ni][qtz]3[ASR]1,Cl[Ni]Cl.O=C(c1ccncc1)OCc1c2ccccc2c(c2c1cccc2)COC(=O)c1ccncc1,[Cl2Ni1_Type-1].[O][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][O][C][=C][Ring1][#Branch2][C][=C][C][=C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,0,2021
2016[Zn][gfy]3[ASR]1,[O-]C(=O)c1ccc(cc1)c1ccc2c(c1)ncc(c2)C(=O)[O-].[Zn][O]([Zn])[Zn],[C6O13Zn3_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2023[Sc][nan]3[ASR]12,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc],[Sc1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2023
2008[Cd][rho]3[ASR]2,[Cd].[O-]C(=O)c1ncccn1,[Cd1_Type-1].[O-1][C][=Branch1][C][=O][C][=N][C][=C][C][=N][Ring1][=Branch1],2,1,2008
2006[La][bnn]3[ASR]1,[La].[O-]C(=O)C(=O)[O-],[La1_Type-1].[O-1][C][=Branch1][C][=O][C][=Branch1][C][=O][O-1],1,0,2006
2019[Co][flu]3[ASR]1,[Co][OH]1[Co][OH2][Co]21[OH2][Co][OH]2[Co].[O-]C(=O)c1cc(Oc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-],[C8Co5H6O20_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Branch2][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O-1],2,1,2019
2019[Cd][hcb]2[ASR]2,Cl[Cd]Cl.c1cc(CN(Cc2cccc(c2)Cn2cncc2)Cc2cccc(c2)Cn2cncc2)cc(c1)Cn1cncc1,[Cd1Cl2_Type-1].[C][=C][C][Branch2][Ring2][N][C][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][=N][C][=C][Ring1][Branch1][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][=N][C][=C][Ring1][Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring2][C][C][N][C][=N][C][=C][Ring1][Branch1],1,0,2019
2014[Zn][sod]3[ASR]3,[Zn].c1ccc2c(c1)N=C[N]2,[Zn1_Type-1].[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][NH0][Ring1][=Branch1],1,0,2014
2016[Cu][nbo]3[ASR]28,CCOc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])OCC)c1ccc(cc1)C(=O)[O-].[Cu][Cu],[C4Cu2O8_Type-1].[C][C][O][C][=C][Branch2][=Branch1][=Branch2][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,0,2016
2023[Ce][nan]3[ASR]1,[Ce].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[Ce4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2023
2015[Zn][sab]3[ASR]1,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]123[Zn][Zn]43[Zn]2([Zn]1)[OH2]4,[C6H2O14Zn5_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],3,1,2015
2013[Cd][nan]3[ASR]12,[Cd].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-],[Cd3_Type-2].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,1,2013
