coreid,mofid-v1,mofid-v2,KH_Classes_5_encoded,KH_Classes_3_encoded,KH_Classes_2_encoded,year
2016[Cu][nbo]3[ASR]51,C[C](Oc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])O[C](C)C)c1ccc(cc1)C(=O)[O-])C.[Cu][Cu],[C4Cu2O8_Type-1].[C][CH0][Branch2][#Branch1][P][O][C][=C][Branch2][=Branch1][N][C][=C][Branch2][Ring1][Ring2][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch2][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][#C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][CH0][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C],1,1,0,2016
2014[Cu][nts]3[ASR]1,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])n1nnc(c1)c1ccc(cc1)N(c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][N][N][=N][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring2][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=N][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2014
2017[Cu][nan]3[ASR]3,CC(C1=NN=C([N]1)C(C)C)C.[Cu],[Cu1_Type-1].[Cu5_Type-1].[C][C][Branch1][#C][C][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][Branch1][C][C][C][C],0,0,0,2017
2014[Nd][fit]3[ASR]1,[Nd].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[Nd2_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][S][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch2][Ring1][Ring2][=C][C][=Ring1][#C][C][C][=C][C][=Branch1][Branch1][=C][C][=Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2014
2013[Zn][uni]3[ASR]8,CC(C(=O)[O-])NCc1ccncc1.Cl[Zn],[Zn1_Type-1].[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1],2,2,1,2013
2004[Co][nan]3[ASR]1,[Co]O[Co].[O-]C(=O)C1OC(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-],[C24Co12O54_Type-1].[O-1][C][=Branch1][C][=O][C][O][C][Branch1][P][C][Branch1][=Branch2][C][Ring1][Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2004
2004[Co][rtl]3[ASR]2,[Co].[O-]C(=O)c1ccncc1,[Co1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2004
2013[Zn][pcu]3[ASR]13,Cc1c(c2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(C)c(c(c1c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])C)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Branch2][Branch1][Branch1][C][=Branch2][Ring2][S][=C][Ring2][Ring1][#C][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2013
2015[Zn][lon]3[ASR]3,[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(nc(c1)c1ccncc1)c1ccncc1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][S][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2015
2013[Zn][nan]3[ASR]11,[O-]C(=O)c1ccc(cn1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2013
2019[Zn][utp]3[ASR]2,[Zn].n1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cnnc1)c1ccc(cc1)n1cnnc1,[Zn1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1],1,1,0,2019
2009[Cd][nuc]3[ASR]9,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2009
2018[Zn][hxl]2[ASR]2,[O-]C(=O)CCn1c2cc3c(cc2c2c1cccc2)n(c1c3cccc1)CCC(=O)[O-].[Zn],[C6O12Zn3_Type-1].[O-1][C][=Branch1][C][=O][C][C][N][C][=C][C][=C][Branch1][#C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=C][C][=C][Ring1][=Branch1][N][Branch1][O][C][=C][Ring1][=N][C][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][O-1],1,1,0,2018
2019[Zn][nan]3[ASR]24,[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=N][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2019
2016[Co][flu]3[ASR]1,[Co].[O-]C(=O)COc1cc(OCC(=O)[O-])c2cc1C(c1ccc(cc1)C)c1cc(c(cc1OCC(=O)[O-])OCC(=O)[O-])C(c1ccc(cc1)C)c1cc(C(c3cc(C2c2ccc(cc2)C)c(OCC(=O)[O-])cc3OCC(=O)[O-])c2ccc(cc2)C)c(cc1OCC(=O)[O-])OCC(=O)[O-],[C4Co1O8_Type-1].[O-1][C][=Branch1][C][=O][C][O][C][=C][C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][O][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=Branch2][Ring1][=Branch1][=C][Branch1][N][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][O-1][O][C][C][=Branch1][C][=O][O-1][C][Branch1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][Branch2][Branch1][#Branch2][C][Branch2][Ring2][O][C][=C][C][Branch1][S][C][Ring2][Ring2][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1][O][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][=N][C][=C][Ring2][Ring2][=Branch1][O][C][C][=Branch1][C][=O][O-1][O][C][C][=Branch1][C][=O][O-1],2,2,1,2016
2016[Mn][tbo]3[ASR]1,Cl[Mn][Mn]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cl2Mn2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],4,3,1,2016
2012[Cu][ntt]3[ASR]1,O=C(c1ccc(cc1)C1=NN=N[N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].O=C(c1ccc(cc1)C1=N[N]N=N1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu][Cu].[Cu][O]([Cu])[Cu],[C3Cu3N12O1_Type-1].[C4Cu2O8_Type-1].[O][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][N][=N][NH0][Ring1][Branch1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1].[O][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][NH0][N][=N][Ring1][Branch1][N][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2012
2014[Zn][cor]3[ASR]1,[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn],[C6O13Zn4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][Branch2][Ring1][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2014
2019[Zn][sql]2[ASR]3,[Zn].n1ncn(c1)c1ccc(cc1)Cc1ccc(cc1)n1cnnc1,[Zn1_Type-1].[N][N][=C][N][Branch1][Ring2][C][=Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=C][Ring1][Branch1],1,1,0,2019
2020[Zn][dia]3[ASR]12,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)N1[N]C=N[CH]1)N1[N]C=N[CH]1.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][NH0][C][=N][CH1][Ring1][Branch1][N][NH0][C][=N][CH1][Ring1][Branch1],2,2,1,2020
2019[Ni][dia]3[ASR]4,[Ni].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccncc1,[C2Ni1O4_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2019
2009[Cd][nuc]3[ASR]11,Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd],[Cd1_Type-1].[N][N][C][=Branch2][Ring1][Branch2][=N][N][=C][Ring1][Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2009
1999[Ti][hex]3[ASR]1,[O]c1ccc(cc1)[O].[Ti],[Ti2_Type-1].[OH0][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][OH0],4,3,1,1999
2012[Co][ecu]3[ASR]2,[Co][OH2][Co].[O-]C(=O)c1ccncc1,[C4Co2H2O9_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],1,1,0,2012
2012[Zn][nbo]3[ASR]3,N1=NN=C([N]1)c1n[nH]nc1C1=NN=N[N]1.[Zn],[Zn1_Type-1].[N][=N][N][=C][Branch1][Ring2][NH0][Ring1][Branch1][C][=N][NH1][N][=C][Ring1][Branch1][C][=N][N][=N][NH0][Ring1][Branch1],1,1,0,2012
2007[Zn][nan]3[ASR]10,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn],[Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][S][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1,1,0,2007
2019[Cu][tbo]3[ASR]2,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2019
2012[Co][nan]3[ASR]6,[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-],[C6Co3O12_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][#Branch1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],2,2,1,2012
2008[Cu][tbo]3[ASR]22,[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[C4Cu2O8_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2008
2023[Zn][fes]2[ASR]1,[O-]C(=O)c1ccc(cc1)C=Cc1ccc2c(n1)c1nc(C=Cc3ccc(cc3)C(=O)[O-])ccc1cc2.[Zn],[C2O4Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=N][C][Branch2][Ring1][C][C][=C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][P][C][=C][Ring2][Ring1][=Branch1],1,1,0,2023
2013[Zn][pts]3[ASR]4,[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn],[C4O8Zn1_Type-1].[O-1][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][#Branch2][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O-1],1,1,0,2013
